CASE_NO,CASE_STATUS
2365098,CERTIFIED
1510734,CERTIFIED
5501851,CERTIFIED
6689239,CERTIFIED
3848136,CERTIFIED
8545951,CERTIFIED
6128578,CERTIFIED
2074419,CERTIFIED
1554555,CERTIFIED
6471422,CERTIFIED
3579073,CERTIFIED
5825386,CERTIFIEDWITHDRAWN
5735243,CERTIFIED
6356874,CERTIFIED
9397114,CERTIFIEDWITHDRAWN
2012182,CERTIFIED
8425344,CERTIFIED
2644803,CERTIFIED
8950870,CERTIFIED
9364066,CERTIFIED
6395588,CERTIFIEDWITHDRAWN
8418850,CERTIFIED
7613514,CERTIFIED
9696497,CERTIFIED
5151937,CERTIFIED
9133928,CERTIFIED
9097614,CERTIFIED
6584368,CERTIFIED
5860289,CERTIFIED
8551718,CERTIFIED
8374783,CERTIFIED
9181625,CERTIFIED
4255934,CERTIFIED
6204820,CERTIFIED
8219455,CERTIFIED
6801909,CERTIFIED
3007347,CERTIFIED
6381804,CERTIFIED
2409729,CERTIFIED
3802544,CERTIFIED
9042763,CERTIFIED
9048994,CERTIFIED
2877522,CERTIFIED
7782764,CERTIFIED
8982190,CERTIFIEDWITHDRAWN
5834545,CERTIFIED
5609400,CERTIFIED
8368237,CERTIFIED
4271497,CERTIFIED
8626844,CERTIFIED
2384983,CERTIFIED
6417404,CERTIFIED
1785869,CERTIFIED
9118139,CERTIFIED
4295213,CERTIFIED
3526686,CERTIFIED
5789219,CERTIFIED
6192274,CERTIFIEDWITHDRAWN
7715209,CERTIFIED
2614077,CERTIFIED
6918490,CERTIFIED
3062264,CERTIFIED
1231423,CERTIFIED
4325230,CERTIFIED
1447209,CERTIFIED
2491004,CERTIFIED
5664540,CERTIFIED
8859081,CERTIFIED
7148731,CERTIFIED
6515355,CERTIFIED
3449453,CERTIFIED
2989271,CERTIFIED
3233401,CERTIFIEDWITHDRAWN
7660725,CERTIFIED
6784767,CERTIFIED
5631317,CERTIFIED
9294465,CERTIFIED
6145100,CERTIFIED
7607927,CERTIFIED
9232759,CERTIFIED
3013746,CERTIFIED
5580850,WITHDRAWN
7549972,CERTIFIED
8635456,CERTIFIED
4927491,CERTIFIED
5613584,CERTIFIED
6400046,CERTIFIED
5962924,CERTIFIED
9856129,CERTIFIED
1120388,CERTIFIED
2065133,CERTIFIED
7615943,CERTIFIED
5424656,CERTIFIED
8454860,CERTIFIED
2214257,CERTIFIED
7189812,CERTIFIED
5851315,CERTIFIED
8036835,CERTIFIED
3270012,CERTIFIED
4142796,CERTIFIED
5056927,CERTIFIED
5736152,CERTIFIED
3533690,CERTIFIED
9436263,CERTIFIED
3145986,CERTIFIED
8912993,CERTIFIED
4595232,CERTIFIED
5004887,CERTIFIED
5951759,CERTIFIED
4422922,CERTIFIED
4994158,CERTIFIEDWITHDRAWN
6130887,CERTIFIED
7108565,CERTIFIED
9497946,CERTIFIED
7844799,CERTIFIED
1525837,CERTIFIED
9430199,CERTIFIED
8379605,CERTIFIED
3652601,CERTIFIED
9135109,CERTIFIED
9180504,CERTIFIED
2336687,CERTIFIED
9293259,CERTIFIED
3157465,CERTIFIED
9548272,CERTIFIED
4735752,CERTIFIEDWITHDRAWN
4988582,CERTIFIED
8857693,CERTIFIED
3921105,CERTIFIED
2093106,CERTIFIED
6829318,CERTIFIED
5280403,CERTIFIED
7721464,CERTIFIED
7679475,CERTIFIED
8182870,CERTIFIED
2452544,CERTIFIED
9894940,CERTIFIED
2016190,CERTIFIED
6176691,CERTIFIED
8812888,CERTIFIED
9436919,CERTIFIED
3887124,CERTIFIED
7404406,CERTIFIED
5200869,CERTIFIED
7681142,CERTIFIED
9618517,CERTIFIED
1258553,CERTIFIED
1237854,CERTIFIED
7116590,CERTIFIED
2619862,CERTIFIED
2702992,CERTIFIED
3106382,CERTIFIED
5570289,CERTIFIED
6903409,CERTIFIED
6624369,CERTIFIED
4454503,CERTIFIED
3113768,CERTIFIED
7862091,CERTIFIED
1423030,CERTIFIED
1979994,CERTIFIED
2677388,CERTIFIED
8898185,CERTIFIED
6666654,CERTIFIED
5572624,CERTIFIED
4200338,CERTIFIED
6165960,CERTIFIED
3590365,CERTIFIED
9346184,CERTIFIED
4352101,CERTIFIED
7343057,CERTIFIED
9131729,CERTIFIED
6296471,CERTIFIED
2562804,CERTIFIED
1465512,CERTIFIED
7393525,CERTIFIED
6702300,CERTIFIED
5405475,CERTIFIED
1891978,CERTIFIED
6533396,CERTIFIED
4095513,CERTIFIED
7053985,CERTIFIED
6381070,CERTIFIED
6061779,CERTIFIED
7018604,CERTIFIED
3472261,CERTIFIED
4949946,CERTIFIED
6763694,CERTIFIED
3185651,CERTIFIED
3827649,CERTIFIED
3519008,CERTIFIED
4031618,CERTIFIED
4700220,CERTIFIED
4544609,WITHDRAWN
7044445,CERTIFIED
5850786,CERTIFIED
5508865,CERTIFIED
4933933,CERTIFIED
2750010,CERTIFIED
6943051,CERTIFIED
4996389,CERTIFIED
9630657,CERTIFIED
6898312,CERTIFIED
4980591,CERTIFIED
1760503,CERTIFIED
3226161,CERTIFIED
9190139,CERTIFIED
9486242,CERTIFIED
2578242,CERTIFIED
5200680,CERTIFIED
2881922,CERTIFIED
1092425,CERTIFIED
4713177,CERTIFIED
4767113,CERTIFIEDWITHDRAWN
5048004,CERTIFIED
8649443,CERTIFIED
2085067,CERTIFIED
2379016,CERTIFIED
4986431,WITHDRAWN
8718378,CERTIFIED
4956167,CERTIFIED
9870573,CERTIFIED
9940787,CERTIFIED
4248679,CERTIFIED
4408409,CERTIFIED
5779443,WITHDRAWN
8235463,CERTIFIED
8567186,CERTIFIED
3799045,CERTIFIED
9692260,CERTIFIED
8300332,CERTIFIED
7965824,CERTIFIED
6751083,CERTIFIEDWITHDRAWN
4235460,CERTIFIED
5091703,CERTIFIED
8390381,CERTIFIED
5791400,CERTIFIED
3806210,CERTIFIED
7098969,CERTIFIED
4182953,CERTIFIED
9168170,CERTIFIED
9350141,CERTIFIED
8740298,CERTIFIED
9875085,CERTIFIED
6447129,CERTIFIED
9207812,CERTIFIED
1805617,CERTIFIED
8032518,CERTIFIEDWITHDRAWN
3514729,CERTIFIED
7192013,CERTIFIED
8168990,CERTIFIED
4075959,CERTIFIED
4410820,CERTIFIED
9513896,CERTIFIED
9627004,CERTIFIED
8927653,CERTIFIED
9738827,CERTIFIED
8618715,CERTIFIED
5178010,CERTIFIED
9092767,CERTIFIED
1961468,CERTIFIED
7103320,CERTIFIED
6345653,CERTIFIED
7492866,CERTIFIED
5123712,CERTIFIED
5940897,CERTIFIED
3659624,CERTIFIED
2040800,CERTIFIED
9937748,CERTIFIED
4289416,CERTIFIED
2457795,CERTIFIED
3048307,CERTIFIED
2350133,CERTIFIED
8804852,CERTIFIED
9227836,CERTIFIED
9583976,CERTIFIED
1728608,CERTIFIED
9276624,CERTIFIED
2997709,CERTIFIED
3448190,CERTIFIED
2531116,CERTIFIED
4615728,WITHDRAWN
9433132,CERTIFIED
4091222,CERTIFIED
3595743,CERTIFIED
2796005,CERTIFIED
7742292,CERTIFIED
9635325,CERTIFIED
3081893,CERTIFIED
5783973,CERTIFIED
6844595,CERTIFIED
5652864,CERTIFIEDWITHDRAWN
5429696,CERTIFIED
7263246,CERTIFIED
9200977,CERTIFIED
7904754,CERTIFIED
7965828,CERTIFIED
2372962,CERTIFIED
2346128,CERTIFIEDWITHDRAWN
4541017,CERTIFIED
6061249,CERTIFIED
6522467,CERTIFIED
7392059,CERTIFIED
6770401,CERTIFIED
8976279,CERTIFIED
2891056,CERTIFIED
3332476,CERTIFIED
3336261,CERTIFIED
5574682,CERTIFIED
6000027,CERTIFIED
7360544,CERTIFIED
6461728,CERTIFIED
6465258,CERTIFIED
6775481,CERTIFIED
5228878,CERTIFIED
1850832,CERTIFIED
5613707,CERTIFIED
7352494,CERTIFIED
8984050,CERTIFIED
7925525,CERTIFIED
4789378,CERTIFIED
5351528,CERTIFIED
8771974,CERTIFIED
1235712,CERTIFIED
4026877,CERTIFIED
3232102,CERTIFIED
2614273,CERTIFIED
4411399,CERTIFIED
4177643,CERTIFIED
3905003,CERTIFIED
6298883,CERTIFIED
3100012,CERTIFIED
6661166,CERTIFIED
7411142,CERTIFIED
9768162,CERTIFIED
1575831,CERTIFIED
7578370,CERTIFIED
2519202,CERTIFIED
7706537,CERTIFIED
9647428,CERTIFIED
6263220,CERTIFIED
5502334,CERTIFIED
3680441,CERTIFIED
1189669,CERTIFIED
9370852,CERTIFIED
9130922,CERTIFIED
6416903,CERTIFIEDWITHDRAWN
5303784,CERTIFIED
4722075,CERTIFIED
1339208,CERTIFIED
8951636,CERTIFIEDWITHDRAWN
1714806,CERTIFIED
7613477,CERTIFIED
6359890,CERTIFIED
6700869,CERTIFIED
7048007,CERTIFIED
6908062,WITHDRAWN
6882093,CERTIFIED
6688294,CERTIFIED
9417311,CERTIFIED
7942646,WITHDRAWN
1040916,CERTIFIED
9050882,CERTIFIED
3960093,CERTIFIED
3224258,CERTIFIED
6424711,CERTIFIED
3374915,CERTIFIED
1953044,CERTIFIED
5082431,CERTIFIED
7591759,CERTIFIED
3657019,CERTIFIED
1385616,CERTIFIED
2599294,CERTIFIED
9985059,CERTIFIED
3002346,CERTIFIED
7264474,CERTIFIED
4565358,CERTIFIED
5888698,CERTIFIED
2887570,CERTIFIED
4891696,CERTIFIED
3076600,CERTIFIED
4697099,CERTIFIED
6883401,CERTIFIED
3467147,CERTIFIED
7043821,CERTIFIEDWITHDRAWN
7029223,CERTIFIED
5651790,CERTIFIEDWITHDRAWN
4930570,CERTIFIED
8073734,CERTIFIED
7535909,CERTIFIED
2815646,CERTIFIED
1459616,CERTIFIED
8109232,CERTIFIED
8330597,CERTIFIED
1468469,CERTIFIED
2627998,CERTIFIED
8003166,CERTIFIED
9346090,CERTIFIED
7266675,CERTIFIED
2959026,CERTIFIED
6090601,CERTIFIED
7963040,CERTIFIED
4384602,CERTIFIED
9879711,CERTIFIED
1598891,CERTIFIED
3450280,CERTIFIED
5227640,CERTIFIED
8168778,CERTIFIED
1320823,CERTIFIED
2392992,CERTIFIED
8942597,CERTIFIED
8820949,CERTIFIED
6404894,CERTIFIED
8491378,CERTIFIED
7314405,CERTIFIED
3954119,CERTIFIED
2864779,CERTIFIED
5818819,CERTIFIED
8583490,CERTIFIEDWITHDRAWN
3142023,CERTIFIED
3772156,CERTIFIED
6441158,CERTIFIED
7182588,CERTIFIED
4494227,CERTIFIED
3129901,CERTIFIED
1962828,CERTIFIED
7209311,CERTIFIED
3901530,CERTIFIED
2350785,CERTIFIED
1669543,CERTIFIED
5773191,CERTIFIED
8547869,CERTIFIED
7619338,CERTIFIED
5942016,CERTIFIED
8668849,WITHDRAWN
1156454,CERTIFIED
3946201,CERTIFIED
8742221,CERTIFIED
5589418,CERTIFIED
1777376,CERTIFIED
3044254,CERTIFIED
1766279,CERTIFIED
9957079,CERTIFIED
1556699,CERTIFIED
8511775,CERTIFIED
1872110,CERTIFIED
6693038,CERTIFIED
9622923,CERTIFIED
2339321,CERTIFIED
1627954,CERTIFIED
3169762,CERTIFIED
3037220,CERTIFIED
7882214,CERTIFIED
2272153,CERTIFIED
5254606,CERTIFIED
8591783,CERTIFIED
3968250,CERTIFIED
4895503,CERTIFIED
6966418,CERTIFIED
2369959,CERTIFIED
1623641,CERTIFIED
6419004,CERTIFIED
1943466,CERTIFIED
3783651,CERTIFIED
7073796,CERTIFIED
7928125,CERTIFIED
9529141,CERTIFIED
1384211,CERTIFIED
4065301,CERTIFIED
7144190,CERTIFIED
6728441,CERTIFIED
7612711,CERTIFIED
3017135,CERTIFIEDWITHDRAWN
8744157,CERTIFIED
8580319,CERTIFIED
8853703,CERTIFIED
1578216,CERTIFIED
9646094,CERTIFIED
4690585,CERTIFIED
1917674,CERTIFIED
6939009,CERTIFIED
8734881,CERTIFIED
8322184,CERTIFIED
9328386,CERTIFIED
3696169,CERTIFIED
7404744,CERTIFIED
8963858,CERTIFIED
7450921,CERTIFIED
5608334,CERTIFIED
6170528,CERTIFIED
6570325,CERTIFIED
2570933,CERTIFIED
2729163,CERTIFIED
2999141,CERTIFIED
8683572,CERTIFIED
7124680,CERTIFIED
9820812,CERTIFIED
5565728,WITHDRAWN
9422717,CERTIFIED
1822425,CERTIFIED
1480281,CERTIFIED
1783584,CERTIFIED
3640508,CERTIFIED
3334991,WITHDRAWN
4164449,CERTIFIED
9906536,CERTIFIED
7361510,CERTIFIED
4108103,CERTIFIED
3776910,CERTIFIED
1342418,CERTIFIED
4429494,CERTIFIED
9531603,CERTIFIED
7081824,CERTIFIEDWITHDRAWN
1950537,CERTIFIED
3837285,CERTIFIED
4680553,CERTIFIED
4911897,CERTIFIED
7779384,CERTIFIED
3070916,CERTIFIED
6509321,CERTIFIED
8548279,CERTIFIED
6423603,CERTIFIED
6847150,CERTIFIED
4696349,CERTIFIED
7477704,CERTIFIED
3256720,CERTIFIED
1937220,CERTIFIED
1767620,CERTIFIED
3757236,CERTIFIED
7722868,CERTIFIED
8771645,CERTIFIED
7663150,CERTIFIED
3839920,CERTIFIED
6399143,CERTIFIED
9586227,CERTIFIED
1792413,CERTIFIED
9558988,CERTIFIED
9213141,CERTIFIED
9556266,CERTIFIED
7927620,CERTIFIED
2113913,CERTIFIED
5526948,CERTIFIED
4827145,WITHDRAWN
1649872,WITHDRAWN
4218284,CERTIFIED
9032685,CERTIFIED
1032430,CERTIFIED
3972678,CERTIFIED
1297424,CERTIFIED
1285657,CERTIFIED
3498462,CERTIFIED
6558392,CERTIFIED
2170018,CERTIFIED
1889046,WITHDRAWN
8171914,CERTIFIED
5131149,CERTIFIED
5499267,WITHDRAWN
6581777,CERTIFIED
2581016,CERTIFIED
8303644,CERTIFIED
5281919,CERTIFIED
7296860,WITHDRAWN
4302308,CERTIFIED
8293821,CERTIFIED
5062787,CERTIFIED
6343779,CERTIFIED
1070261,CERTIFIED
4549529,CERTIFIED
3417941,CERTIFIED
8772644,CERTIFIED
5889997,CERTIFIED
7145663,WITHDRAWN
7385328,CERTIFIED
3761206,CERTIFIED
7910189,CERTIFIED
7277192,WITHDRAWN
1568898,CERTIFIED
1436663,CERTIFIED
6514847,CERTIFIED
9631599,CERTIFIED
9783270,CERTIFIED
2290013,CERTIFIED
6770102,CERTIFIED
9519760,CERTIFIED
4552537,WITHDRAWN
7347822,CERTIFIED
6264427,CERTIFIED
7133714,CERTIFIED
7113272,CERTIFIED
6868710,CERTIFIED
3888734,CERTIFIED
4006638,CERTIFIED
7090735,CERTIFIED
5941747,CERTIFIED
5729629,CERTIFIED
1653639,CERTIFIED
9751851,CERTIFIED
6397274,CERTIFIED
2071828,CERTIFIED
7564822,CERTIFIED
1902390,CERTIFIED
8461113,CERTIFIED
3523374,CERTIFIED
1270738,CERTIFIEDWITHDRAWN
5073512,CERTIFIED
4572346,CERTIFIED
5766432,CERTIFIED
8449710,CERTIFIED
6468435,CERTIFIED
7973512,CERTIFIED
2472180,CERTIFIED
8691698,CERTIFIED
4477089,CERTIFIED
9424232,CERTIFIED
9936488,CERTIFIED
1360263,CERTIFIED
6744898,CERTIFIED
9501722,CERTIFIED
4148348,CERTIFIED
6264459,CERTIFIEDWITHDRAWN
9568141,CERTIFIED
5543533,CERTIFIED
1069345,CERTIFIED
5350345,CERTIFIED
7377390,CERTIFIED
2613721,CERTIFIED
9539779,CERTIFIED
2328381,CERTIFIED
7034483,CERTIFIED
5425355,CERTIFIED
7368794,CERTIFIED
6477029,CERTIFIED
3130787,CERTIFIED
7894884,CERTIFIED
9071491,CERTIFIED
6587013,CERTIFIED
7036936,CERTIFIED
2218046,CERTIFIED
3580576,CERTIFIED
3117957,CERTIFIED
2400266,CERTIFIED
5336988,CERTIFIED
8526022,CERTIFIED
6810407,CERTIFIED
8659334,CERTIFIED
6424106,CERTIFIED
7229063,WITHDRAWN
7917804,CERTIFIED
7099631,CERTIFIED
5796631,WITHDRAWN
5039729,CERTIFIED
3826047,CERTIFIED
1592680,CERTIFIED
8861129,CERTIFIED
8618252,CERTIFIED
8972944,CERTIFIED
5204413,CERTIFIED
6956107,CERTIFIED
2828680,CERTIFIED
2200947,CERTIFIED
6855412,CERTIFIED
8921272,CERTIFIED
6915294,CERTIFIED
8146591,CERTIFIED
5713215,CERTIFIED
7139315,CERTIFIED
8809397,CERTIFIED
2650630,CERTIFIED
8477321,CERTIFIED
7568373,CERTIFIED
1743936,CERTIFIED
8906215,CERTIFIED
8320946,CERTIFIED
8732130,CERTIFIED
3546921,CERTIFIED
5965792,CERTIFIED
6652184,CERTIFIED
7713833,CERTIFIED
5995860,CERTIFIED
9110307,CERTIFIED
4148887,CERTIFIED
8158435,CERTIFIED
8523979,CERTIFIED
6007590,CERTIFIED
2982241,CERTIFIED
3573158,CERTIFIED
8778846,CERTIFIEDWITHDRAWN
5377595,CERTIFIED
7249081,CERTIFIED
2656337,CERTIFIED
4535045,CERTIFIED
2398001,CERTIFIEDWITHDRAWN
5493182,CERTIFIED
3206644,CERTIFIED
5106564,CERTIFIED
7741038,CERTIFIED
9310925,CERTIFIED
4551566,CERTIFIED
6595005,CERTIFIED
5542677,CERTIFIED
9440264,WITHDRAWN
1160978,CERTIFIED
8697945,CERTIFIED
1936239,CERTIFIED
3155485,CERTIFIED
8704017,CERTIFIED
9301227,CERTIFIED
7310845,CERTIFIED
4271691,CERTIFIED
8422359,CERTIFIED
7427360,CERTIFIED
9753360,CERTIFIED
3162971,CERTIFIED
3065774,CERTIFIED
7434362,CERTIFIED
9920614,CERTIFIED
2413433,CERTIFIED
5305755,CERTIFIED
2928393,CERTIFIEDWITHDRAWN
1160955,CERTIFIED
5028551,CERTIFIED
5468625,CERTIFIED
7411365,CERTIFIED
1732430,CERTIFIED
9441326,CERTIFIED
5973926,CERTIFIED
9724263,CERTIFIED
1687352,CERTIFIED
7422071,CERTIFIED
6828573,CERTIFIED
3069941,CERTIFIED
7766404,CERTIFIED
1571447,CERTIFIED
4748231,CERTIFIED
6578255,WITHDRAWN
1247445,CERTIFIED
5834262,CERTIFIED
9302484,CERTIFIED
5359947,WITHDRAWN
2056731,CERTIFIED
2683421,CERTIFIED
2257182,CERTIFIED
8826688,CERTIFIED
1067485,CERTIFIED
3073795,CERTIFIED
6895727,CERTIFIED
2466602,CERTIFIED
2460025,CERTIFIED
7842173,CERTIFIED
4056074,CERTIFIED
7171817,CERTIFIED
6323525,CERTIFIED
8640871,CERTIFIED
9528362,CERTIFIED
1184534,CERTIFIED
2706055,CERTIFIED
6621000,CERTIFIED
8719911,CERTIFIED
1101869,CERTIFIED
6270047,CERTIFIED
1770794,CERTIFIED
3116323,CERTIFIED
8897271,CERTIFIED
2735377,CERTIFIED
2944907,CERTIFIED
9931839,CERTIFIED
4974121,CERTIFIED
2352976,CERTIFIED
2567975,CERTIFIEDWITHDRAWN
8097750,CERTIFIED
9849144,CERTIFIED
1582653,CERTIFIED
8363250,CERTIFIED
4896837,CERTIFIED
1450255,CERTIFIED
2631407,CERTIFIED
9509348,CERTIFIED
6346869,CERTIFIED
7037929,CERTIFIED
5651218,CERTIFIED
9198760,CERTIFIED
2491905,CERTIFIED
1474459,CERTIFIED
8669206,CERTIFIED
6329960,CERTIFIED
5618848,CERTIFIED
1363337,CERTIFIED
9014357,CERTIFIED
3678765,CERTIFIED
1273065,CERTIFIED
2145094,CERTIFIED
5965601,CERTIFIED
1425894,CERTIFIED
8907617,CERTIFIED
3681385,CERTIFIED
5645114,CERTIFIED
2952452,CERTIFIED
8544745,CERTIFIED
1710560,CERTIFIED
1738878,CERTIFIED
5376690,CERTIFIED
9229974,CERTIFIED
8000735,CERTIFIEDWITHDRAWN
4420812,CERTIFIED
6180839,CERTIFIED
5786938,CERTIFIED
8729791,WITHDRAWN
1819052,CERTIFIED
7226871,CERTIFIED
8433167,CERTIFIED
3377345,CERTIFIED
3320282,CERTIFIED
7545827,CERTIFIED
8041832,CERTIFIED
6686174,CERTIFIEDWITHDRAWN
7790495,CERTIFIED
4676980,CERTIFIED
8288846,CERTIFIED
2375031,CERTIFIED
5944567,DENIED
9692642,CERTIFIED
1593890,CERTIFIED
6185270,CERTIFIED
5746404,CERTIFIED
3506474,CERTIFIED
1644454,CERTIFIED
4069571,CERTIFIED
7505384,CERTIFIED
1230539,CERTIFIED
7035569,CERTIFIED
7771417,CERTIFIED
1760458,CERTIFIED
7464307,CERTIFIED
1012922,CERTIFIED
7378480,CERTIFIED
7527852,CERTIFIED
1814968,CERTIFIED
6090324,CERTIFIED
3436221,CERTIFIED
3670332,CERTIFIED
8581971,CERTIFIED
2914798,CERTIFIED
2839581,CERTIFIED
2181566,CERTIFIED
8227093,CERTIFIED
1474233,CERTIFIED
6322790,CERTIFIED
9903927,CERTIFIED
5546393,CERTIFIED
3531683,CERTIFIED
2518785,CERTIFIED
5280176,CERTIFIED
2276996,CERTIFIED
6929003,CERTIFIED
8038248,CERTIFIED
3348478,CERTIFIED
9936461,CERTIFIED
9861695,CERTIFIED
9428726,CERTIFIED
6388765,CERTIFIED
4726346,CERTIFIED
5349868,CERTIFIED
2373540,CERTIFIEDWITHDRAWN
5155878,CERTIFIED
1058088,CERTIFIED
3096103,CERTIFIED
5189095,CERTIFIED
4406049,CERTIFIED
4572300,CERTIFIED
2633214,CERTIFIED
5537168,CERTIFIED
1941223,CERTIFIED
9418021,CERTIFIEDWITHDRAWN
8661076,CERTIFIED
3384083,CERTIFIED
6401611,CERTIFIED
6321882,CERTIFIED
1681572,CERTIFIED
9378292,CERTIFIED
2185774,CERTIFIED
3291500,CERTIFIED
6906919,CERTIFIED
5025500,CERTIFIED
7322809,CERTIFIED
4961295,CERTIFIED
5040447,CERTIFIED
8358638,CERTIFIED
1033208,CERTIFIED
4689296,CERTIFIED
7796934,CERTIFIED
4749930,CERTIFIED
9215320,CERTIFIED
2581159,CERTIFIED
4488698,CERTIFIED
3082505,CERTIFIED
1994999,CERTIFIED
5219632,CERTIFIED
9790258,CERTIFIED
8473368,CERTIFIED
5907333,CERTIFIED
9047771,CERTIFIED
1377350,CERTIFIED
5235550,WITHDRAWN
3916436,CERTIFIED
6086025,CERTIFIED
5925131,CERTIFIED
1400579,CERTIFIED
6091354,CERTIFIED
9308881,CERTIFIED
4521693,CERTIFIED
1160964,CERTIFIED
6628515,CERTIFIED
7438945,CERTIFIED
3412623,CERTIFIED
5603367,CERTIFIED
1513647,CERTIFIED
1322422,CERTIFIED
5684123,CERTIFIED
3549117,CERTIFIED
2242044,CERTIFIED
5199625,CERTIFIED
8643315,CERTIFIED
7417564,CERTIFIED
1155996,CERTIFIED
7386261,CERTIFIED
6782352,CERTIFIED
6170264,CERTIFIED
3470685,CERTIFIED
8074757,CERTIFIED
2487082,CERTIFIED
1799480,CERTIFIED
2963088,CERTIFIED
6285529,CERTIFIED
5855346,CERTIFIED
6233216,CERTIFIED
8852986,CERTIFIED
2730171,CERTIFIED
1322293,CERTIFIED
9163078,CERTIFIED
9703729,CERTIFIED
9259544,CERTIFIED
7190388,CERTIFIED
7581481,CERTIFIED
6952914,CERTIFIED
4154987,CERTIFIED
8353519,CERTIFIED
5821580,CERTIFIED
2142593,CERTIFIED
9462327,CERTIFIED
8852405,CERTIFIED
4041713,CERTIFIED
5871774,CERTIFIED
2891876,CERTIFIED
4011145,CERTIFIED
9243677,CERTIFIED
1758260,CERTIFIED
8462758,CERTIFIED
6454006,CERTIFIEDWITHDRAWN
1743539,CERTIFIED
1532206,CERTIFIED
2110122,CERTIFIED
2439308,CERTIFIED
7131043,CERTIFIED
5050346,CERTIFIED
2315394,CERTIFIED
4300172,CERTIFIED
5264601,CERTIFIED
1418551,CERTIFIEDWITHDRAWN
5266980,CERTIFIED
1286478,CERTIFIED
8403768,CERTIFIED
2559074,CERTIFIED
5794309,CERTIFIED
6117594,CERTIFIED
3989823,CERTIFIED
7161554,CERTIFIED
7266641,CERTIFIED
5372868,CERTIFIED
8666107,CERTIFIED
7993167,CERTIFIED
8895095,CERTIFIED
5459876,CERTIFIED
2875583,CERTIFIED
1490168,CERTIFIEDWITHDRAWN
6020583,CERTIFIED
4894671,CERTIFIED
8776517,CERTIFIED
8539853,CERTIFIED
8851376,CERTIFIED
8754457,CERTIFIED
1742260,CERTIFIED
8753181,CERTIFIED
8043384,CERTIFIED
7151457,CERTIFIED
1538650,CERTIFIED
8862257,CERTIFIED
3782013,CERTIFIED
6851195,CERTIFIED
9444233,CERTIFIED
7244113,CERTIFIED
2153351,CERTIFIED
6331922,CERTIFIED
8646845,CERTIFIED
2684700,CERTIFIED
8797472,CERTIFIED
2611547,WITHDRAWN
1485549,CERTIFIED
4893340,CERTIFIED
8914488,CERTIFIED
2594657,CERTIFIED
2323289,CERTIFIED
5059638,CERTIFIED
5424183,CERTIFIED
3026498,CERTIFIED
8368188,CERTIFIED
1241579,CERTIFIED
9133422,CERTIFIEDWITHDRAWN
9183769,CERTIFIED
5078488,CERTIFIED
5032913,CERTIFIED
9311824,CERTIFIED
